TABLE NO.  1
 ID          TIME        IPRED       IWRES       DV          MDV         CL          V           ETA1        ETA2        CWRES       DV          PRED        RES         WRES
  4.4000E+01  8.9000E+01  2.6974E+01 -9.6484E+00  0.0000E+00  1.0000E+00  6.6639E-03  1.4815E+00  1.2282E-01  2.7202E-02  0.0000E+00  0.0000E+00  2.8393E+01  0.0000E+00  0.0000E+00
  4.4000E+01  1.0100E+02  2.7919E+01 -9.9864E+00  0.0000E+00  1.0000E+00  6.6639E-03  1.4815E+00  1.2282E-01  2.7202E-02  0.0000E+00  0.0000E+00  2.9461E+01  0.0000E+00  0.0000E+00
  4.4000E+01  1.1300E+02  2.8814E+01 -1.0307E+01  0.0000E+00  1.0000E+00  6.6639E-03  1.4815E+00  1.2282E-01  2.7202E-02  0.0000E+00  0.0000E+00  3.0478E+01  0.0000E+00  0.0000E+00
  4.4000E+01  1.2500E+02  2.7300E+01  1.0722E-01  2.7600E+01  0.0000E+00  6.6639E-03  1.4815E+00  1.2282E-01  2.7202E-02 -1.2884E-02  2.7600E+01  2.9019E+01 -1.4193E+00 -4.8604E-03
  4.4000E+01  1.2550E+02  2.9601E+01 -1.0588E+01  0.0000E+00  1.0000E+00  6.6639E-03  1.4815E+00  1.2282E-01  2.7202E-02  0.0000E+00  0.0000E+00  3.1388E+01  0.0000E+00  0.0000E+00
  4.4000E+01  2.9200E+02  1.3998E+01 -1.7810E-01  1.3500E+01  0.0000E+00  6.6639E-03  1.4815E+00  1.2282E-01  2.7202E-02 -3.4270E-01  1.3500E+01  1.5892E+01 -2.3917E+00 -3.3781E-01
  4.5000E+01  0.0000E+00  1.7367E+01 -6.2121E+00  0.0000E+00  1.0000E+00  4.6063E-03  9.2129E-01 -2.4647E-01 -4.4786E-01  0.0000E+00  0.0000E+00  1.1097E+01  0.0000E+00  0.0000E+00
  4.5000E+01  4.5000E+00  1.6981E+01 -1.3613E-01  1.6600E+01  0.0000E+00  4.6063E-03  9.2129E-01 -2.4647E-01 -4.4786E-01  2.9940E-01  1.6600E+01  1.0895E+01  5.7049E+00  4.0903E-01
  4.5000E+01  1.2500E+01  1.8486E+01 -6.6122E+00  0.0000E+00  1.0000E+00  4.6063E-03  9.2129E-01 -2.4647E-01 -4.4786E-01  0.0000E+00  0.0000E+00  1.1932E+01  0.0000E+00  0.0000E+00
  4.5000E+01  2.4500E+01  1.9580E+01 -7.0037E+00  0.0000E+00  1.0000E+00  4.6063E-03  9.2129E-01 -2.4647E-01 -4.4786E-01  0.0000E+00  0.0000E+00  1.2748E+01  0.0000E+00  0.0000E+00
  4.5000E+01  3.6500E+01  2.0611E+01 -7.3723E+00  0.0000E+00  1.0000E+00  4.6063E-03  9.2129E-01 -2.4647E-01 -4.4786E-01  0.0000E+00  0.0000E+00  1.3525E+01  0.0000E+00  0.0000E+00
  4.5000E+01  4.8300E+01  1.9430E+01  2.7546E-01  2.0200E+01  0.0000E+00  4.6063E-03  9.2129E-01 -2.4647E-01 -4.4786E-01  7.7340E-01  2.0200E+01  1.2888E+01  7.3122E+00  8.8506E-01
  4.5000E+01  4.8500E+01  2.1581E+01 -7.7195E+00  0.0000E+00  1.0000E+00  4.6063E-03  9.2129E-01 -2.4647E-01 -4.4786E-01  0.0000E+00  0.0000E+00  1.4264E+01  0.0000E+00  0.0000E+00
  4.5000E+01  6.0500E+01  2.2495E+01 -8.0465E+00  0.0000E+00  1.0000E+00  4.6063E-03  9.2129E-01 -2.4647E-01 -4.4786E-01  0.0000E+00  0.0000E+00  1.4969E+01  0.0000E+00  0.0000E+00
  4.5000E+01  7.2500E+01  2.3356E+01 -8.3544E+00  0.0000E+00  1.0000E+00  4.6063E-03  9.2129E-01 -2.4647E-01 -4.4786E-01  0.0000E+00  0.0000E+00  1.5639E+01  0.0000E+00  0.0000E+00
  4.5000E+01  8.4500E+01  2.4167E+01 -8.6444E+00  0.0000E+00  1.0000E+00  4.6063E-03  9.2129E-01 -2.4647E-01 -4.4786E-01  0.0000E+00  0.0000E+00  1.6278E+01  0.0000E+00  0.0000E+00
  4.5000E+01  9.6500E+01  2.4931E+01 -8.9175E+00  0.0000E+00  1.0000E+00  4.6063E-03  9.2129E-01 -2.4647E-01 -4.4786E-01  0.0000E+00  0.0000E+00  1.6886E+01  0.0000E+00  0.0000E+00
  4.5000E+01  1.0650E+02  2.3715E+01  2.8086E-01  2.4500E+01  0.0000E+00  4.6063E-03  9.2129E-01 -2.4647E-01 -4.4786E-01  8.8815E-01  2.4500E+01  1.6209E+01  8.2905E+00  1.0188E+00
  4.6000E+01  0.0000E+00  9.8821E+00 -3.5348E+00  0.0000E+00  1.0000E+00  5.8797E-03  1.1131E+00 -2.3722E-03 -2.5871E-01  0.0000E+00  0.0000E+00  7.6294E+00  0.0000E+00  0.0000E+00
  4.6000E+01  5.0000E-01  1.9738E+01 -7.0602E+00  0.0000E+00  1.0000E+00  5.8797E-03  1.1131E+00 -2.3722E-03 -2.5871E-01  0.0000E+00  0.0000E+00  1.5243E+01  0.0000E+00  0.0000E+00
  4.6000E+01  2.0000E+00  1.9582E+01  1.8517E-01  2.0100E+01  0.0000E+00  5.8797E-03  1.1131E+00 -2.3722E-03 -2.5871E-01  6.0562E-01  2.0100E+01  1.5150E+01  4.9499E+00  6.7758E-01
  4.7000E+01  0.0000E+00  1.6681E+01 -5.9665E+00  0.0000E+00  1.0000E+00  6.1247E-03  2.3980E+00  3.8444E-02  5.0875E-01  0.0000E+00  0.0000E+00  2.7743E+01  0.0000E+00  0.0000E+00
  4.7000E+01  9.3000E+00  1.9083E+01 -6.8259E+00  0.0000E+00  1.0000E+00  6.1247E-03  2.3980E+00  3.8444E-02  5.0875E-01  0.0000E+00  0.0000E+00  3.1355E+01  0.0000E+00  0.0000E+00
  4.7000E+01  1.9300E+01  2.1396E+01 -7.6531E+00  0.0000E+00  1.0000E+00  6.1247E-03  2.3980E+00  3.8444E-02  5.0875E-01  0.0000E+00  0.0000E+00  3.4747E+01  0.0000E+00  0.0000E+00
  4.7000E+01  3.3300E+01  2.3438E+01 -8.3837E+00  0.0000E+00  1.0000E+00  6.1247E-03  2.3980E+00  3.8444E-02  5.0875E-01  0.0000E+00  0.0000E+00  3.7461E+01  0.0000E+00  0.0000E+00
  4.7000E+01  3.6300E+01  2.6053E+01 -9.3191E+00  0.0000E+00  1.0000E+00  6.1247E-03  2.3980E+00  3.8444E-02  5.0875E-01  0.0000E+00  0.0000E+00  4.1651E+01  0.0000E+00  0.0000E+00
  4.7000E+01  3.8300E+01  2.5921E+01 -2.9351E-01  2.5100E+01  0.0000E+00  6.1247E-03  2.3980E+00  3.8444E-02  5.0875E-01 -1.1744E+00  2.5100E+01  4.1312E+01 -1.6212E+01 -9.6463E-01
  4.8000E+01  0.0000E+00  1.9362E+01 -6.9258E+00  0.0000E+00  1.0000E+00  2.0814E-03  7.2306E-01 -1.0408E+00 -6.9015E-01  0.0000E+00  0.0000E+00  9.7102E+00  0.0000E+00  0.0000E+00
  4.8000E+01  2.8000E+00  1.9207E+01 -2.2559E+00  1.2900E+01  0.0000E+00  2.0814E-03  7.2306E-01 -1.0408E+00 -6.9015E-01 -2.2192E+00  1.2900E+01  9.5997E+00  3.3003E+00 -1.9946E+00
  4.8000E+01  1.1300E+01  2.1094E+01 -7.5451E+00  0.0000E+00  1.0000E+00  2.0814E-03  7.2306E-01 -1.0408E+00 -6.9015E-01  0.0000E+00  0.0000E+00  1.0451E+01  0.0000E+00  0.0000E+00
  4.8000E+01  2.3300E+01  2.2729E+01 -8.1299E+00  0.0000E+00  1.0000E+00  2.0814E-03  7.2306E-01 -1.0408E+00 -6.9015E-01  0.0000E+00  0.0000E+00  1.1130E+01  0.0000E+00  0.0000E+00
  4.8000E+01  2.8800E+01  3.6202E+01 -1.2949E+01  0.0000E+00  1.0000E+00  2.0814E-03  7.2306E-01 -1.0408E+00 -6.9015E-01  0.0000E+00  0.0000E+00  1.7818E+01  0.0000E+00  0.0000E+00
  4.8000E+01  3.5300E+01  3.7882E+01 -1.3550E+01  0.0000E+00  1.0000E+00  2.0814E-03  7.2306E-01 -1.0408E+00 -6.9015E-01  0.0000E+00  0.0000E+00  1.8530E+01  0.0000E+00  0.0000E+00
  4.8000E+01  4.7500E+01  3.8926E+01 -1.3923E+01  0.0000E+00  1.0000E+00  2.0814E-03  7.2306E-01 -1.0408E+00 -6.9015E-01  0.0000E+00  0.0000E+00  1.8808E+01  0.0000E+00  0.0000E+00
  4.8000E+01  5.9300E+01  3.9977E+01 -1.4299E+01  0.0000E+00  1.0000E+00  2.0814E-03  7.2306E-01 -1.0408E+00 -6.9015E-01  0.0000E+00  0.0000E+00  1.9101E+01  0.0000E+00  0.0000E+00
  4.8000E+01  6.5800E+01  3.9236E+01  6.6684E-01  4.1100E+01  0.0000E+00  2.0814E-03  7.2306E-01 -1.0408E+00 -6.9015E-01  1.3241E+00  4.1100E+01  1.8600E+01  2.2500E+01  1.9586E+00
  4.8000E+01  7.1800E+01  4.0915E+01 -1.4635E+01  0.0000E+00  1.0000E+00  2.0814E-03  7.2306E-01 -1.0408E+00 -6.9015E-01  0.0000E+00  0.0000E+00  1.9329E+01  0.0000E+00  0.0000E+00
  4.8000E+01  8.4800E+01  3.9412E+01  3.1758E-01  4.0300E+01  0.0000E+00  2.0814E-03  7.2306E-01 -1.0408E+00 -6.9015E-01  1.1903E+00  4.0300E+01  1.8328E+01  2.1972E+01  1.8812E+00
  4.8000E+01  1.1230E+02  3.6412E+01  1.3862E-01  3.6800E+01  0.0000E+00  2.0814E-03  7.2306E-01 -1.0408E+00 -6.9015E-01  1.2832E+00  3.6800E+01  1.6380E+01  2.0420E+01  1.9968E+00
  4.8000E+01  1.3790E+02  3.3826E+01  7.0624E-01  3.5800E+01  0.0000E+00  2.0814E-03  7.2306E-01 -1.0408E+00 -6.9015E-01  2.0619E+00  3.5800E+01  1.4752E+01  2.1048E+01  2.7778E+00
  4.9000E+01  0.0000E+00  1.7522E+01 -6.2677E+00  0.0000E+00  1.0000E+00  5.2897E-03  1.4838E+00 -1.0811E-01  2.8730E-02  0.0000E+00  0.0000E+00  1.8033E+01  0.0000E+00  0.0000E+00
  4.9000E+01  2.0000E+00  1.7398E+01  5.0150E-01  1.8800E+01  0.0000E+00  5.2897E-03  1.4838E+00 -1.0811E-01  2.8730E-02  4.2651E-01  1.8800E+01  1.7886E+01  9.1365E-01  4.3471E-01
  4.9000E+01  1.2000E+01  1.9484E+01 -6.9695E+00  0.0000E+00  1.0000E+00  5.2897E-03  1.4838E+00 -1.0811E-01  2.8730E-02  0.0000E+00  0.0000E+00  1.9944E+01  0.0000E+00  0.0000E+00
  4.9000E+01  2.4000E+01  2.1364E+01 -7.6419E+00  0.0000E+00  1.0000E+00  5.2897E-03  1.4838E+00 -1.0811E-01  2.8730E-02  0.0000E+00  0.0000E+00  2.1764E+01  0.0000E+00  0.0000E+00
  4.9000E+01  3.6000E+01  2.3165E+01 -8.2861E+00  0.0000E+00  1.0000E+00  5.2897E-03  1.4838E+00 -1.0811E-01  2.8730E-02  0.0000E+00  0.0000E+00  2.3496E+01  0.0000E+00  0.0000E+00
  4.9000E+01  4.8000E+01  2.4891E+01 -8.9034E+00  0.0000E+00  1.0000E+00  5.2897E-03  1.4838E+00 -1.0811E-01  2.8730E-02  0.0000E+00  0.0000E+00  2.5146E+01  0.0000E+00  0.0000E+00
  4.9000E+01  6.0500E+01  2.6502E+01 -9.4796E+00  0.0000E+00  1.0000E+00  5.2897E-03  1.4838E+00 -1.0811E-01  2.8730E-02  0.0000E+00  0.0000E+00  2.6668E+01  0.0000E+00  0.0000E+00
  4.9000E+01  7.2000E+01  2.8133E+01 -1.0063E+01  0.0000E+00  1.0000E+00  5.2897E-03  1.4838E+00 -1.0811E-01  2.8730E-02  0.0000E+00  0.0000E+00  2.8217E+01  0.0000E+00  0.0000E+00
  4.9000E+01  7.4000E+01  2.7933E+01 -1.0134E+00  2.5100E+01  0.0000E+00  5.2897E-03  1.4838E+00 -1.0811E-01  2.8730E-02 -1.0342E+00  2.5100E+01  2.7988E+01 -2.8876E+00 -1.0281E+00
  4.9000E+01  8.4000E+01  2.9651E+01 -1.0606E+01  0.0000E+00  1.0000E+00  5.2897E-03  1.4838E+00 -1.0811E-01  2.8730E-02  0.0000E+00  0.0000E+00  2.9641E+01  0.0000E+00  0.0000E+00
  4.9000E+01  9.6000E+01  3.1105E+01 -1.1126E+01  0.0000E+00  1.0000E+00  5.2897E-03  1.4838E+00 -1.0811E-01  2.8730E-02  0.0000E+00  0.0000E+00  3.0996E+01  0.0000E+00  0.0000E+00
  4.9000E+01  1.0850E+02  3.2445E+01 -1.1605E+01  0.0000E+00  1.0000E+00  5.2897E-03  1.4838E+00 -1.0811E-01  2.8730E-02  0.0000E+00  0.0000E+00  3.2227E+01  0.0000E+00  0.0000E+00
  4.9000E+01  1.2000E+02  3.3837E+01 -1.2103E+01  0.0000E+00  1.0000E+00  5.2897E-03  1.4838E+00 -1.0811E-01  2.8730E-02  0.0000E+00  0.0000E+00  3.3521E+01  0.0000E+00  0.0000E+00
  4.9000E+01  1.3200E+02  3.5116E+01 -1.2561E+01  0.0000E+00  1.0000E+00  5.2897E-03  1.4838E+00 -1.0811E-01  2.8730E-02  0.0000E+00  0.0000E+00  3.4691E+01  0.0000E+00  0.0000E+00
  4.9000E+01  1.4400E+02  3.6341E+01 -1.2999E+01  0.0000E+00  1.0000E+00  5.2897E-03  1.4838E+00 -1.0811E-01  2.8730E-02  0.0000E+00  0.0000E+00  3.5805E+01  0.0000E+00  0.0000E+00
  4.9000E+01  1.5000E+02  3.5572E+01  5.8225E-01  3.7200E+01  0.0000E+00  5.2897E-03  1.4838E+00 -1.0811E-01  2.8730E-02  6.5516E-01  3.7200E+01  3.4937E+01  2.2630E+00  6.5812E-01
  5.0000E+01  0.0000E+00  2.4597E+01 -8.7981E+00  0.0000E+00  1.0000E+00  5.4777E-03  8.1311E-01 -7.3194E-02 -5.7277E-01  0.0000E+00  0.0000E+00  1.3872E+01  0.0000E+00  0.0000E+00
  5.0000E+01  3.0000E+00  2.4105E+01 -6.8130E-01  2.2200E+01  0.0000E+00  5.4777E-03  8.1311E-01 -7.3194E-02 -5.7277E-01 -2.3541E-01  2.2200E+01  1.3703E+01  8.4974E+00 -1.6201E-02
  5.0000E+01  1.2500E+01  2.5685E+01 -9.1874E+00  0.0000E+00  1.0000E+00  5.4777E-03  8.1311E-01 -7.3194E-02 -5.7277E-01  0.0000E+00  0.0000E+00  1.4915E+01  0.0000E+00  0.0000E+00
  5.0000E+01  2.4500E+01  2.6765E+01 -9.5736E+00  0.0000E+00  1.0000E+00  5.4777E-03  8.1311E-01 -7.3194E-02 -5.7277E-01  0.0000E+00  0.0000E+00  1.5935E+01  0.0000E+00  0.0000E+00
  5.0000E+01  3.6500E+01  2.7761E+01 -9.9299E+00  0.0000E+00  1.0000E+00  5.4777E-03  8.1311E-01 -7.3194E-02 -5.7277E-01  0.0000E+00  0.0000E+00  1.6906E+01  0.0000E+00  0.0000E+00
  5.0000E+01  4.8000E+01  2.8766E+01 -1.0289E+01  0.0000E+00  1.0000E+00  5.4777E-03  8.1311E-01 -7.3194E-02 -5.7277E-01  0.0000E+00  0.0000E+00  1.7863E+01  0.0000E+00  0.0000E+00
  5.0000E+01  6.0500E+01  2.9517E+01 -1.0558E+01  0.0000E+00  1.0000E+00  5.4777E-03  8.1311E-01 -7.3194E-02 -5.7277E-01  0.0000E+00  0.0000E+00  1.8708E+01  0.0000E+00  0.0000E+00
  5.0000E+01  7.2500E+01  3.0300E+01 -1.0838E+01  0.0000E+00  1.0000E+00  5.4777E-03  8.1311E-01 -7.3194E-02 -5.7277E-01  0.0000E+00  0.0000E+00  1.9546E+01  0.0000E+00  0.0000E+00
  5.0000E+01  8.1000E+01  2.8613E+01  6.7481E-01  3.0500E+01  0.0000E+00  5.4777E-03  8.1311E-01 -7.3194E-02 -5.7277E-01  9.5072E-01  3.0500E+01  1.8878E+01  1.1622E+01  9.8173E-01
  5.0000E+01  8.4500E+01  3.1021E+01 -1.1096E+01  0.0000E+00  1.0000E+00  5.4777E-03  8.1311E-01 -7.3194E-02 -5.7277E-01  0.0000E+00  0.0000E+00  2.0344E+01  0.0000E+00  0.0000E+00
  5.0000E+01  8.8000E+01  6.7194E+01 -2.4035E+01  0.0000E+00  1.0000E+00  5.4777E-03  8.1311E-01 -7.3194E-02 -5.7277E-01  0.0000E+00  0.0000E+00  4.0863E+01  0.0000E+00  0.0000E+00
  5.0000E+01  8.9000E+01  6.6742E+01  4.1403E-01  6.7900E+01  0.0000E+00  5.4777E-03  8.1311E-01 -7.3194E-02 -5.7277E-01  1.3849E+00  6.7900E+01  4.0696E+01  2.7204E+01  1.7597E+00
  5.0000E+01  9.6500E+01  6.6529E+01 -2.3797E+01  0.0000E+00  1.0000E+00  5.4777E-03  8.1311E-01 -7.3194E-02 -5.7277E-01  0.0000E+00  0.0000E+00  4.1201E+01  0.0000E+00  0.0000E+00
  5.0000E+01  1.0850E+02  6.4437E+01 -2.3049E+01  0.0000E+00  1.0000E+00  5.4777E-03  8.1311E-01 -7.3194E-02 -5.7277E-01  0.0000E+00  0.0000E+00  4.0963E+01  0.0000E+00  0.0000E+00
  5.0000E+01  1.2050E+02  6.3737E+01 -2.2798E+01  0.0000E+00  1.0000E+00  5.4777E-03  8.1311E-01 -7.3194E-02 -5.7277E-01  0.0000E+00  0.0000E+00  4.1430E+01  0.0000E+00  0.0000E+00
  5.0000E+01  1.3250E+02  6.3092E+01 -2.2568E+01  0.0000E+00  1.0000E+00  5.4777E-03  8.1311E-01 -7.3194E-02 -5.7277E-01  0.0000E+00  0.0000E+00  4.1874E+01  0.0000E+00  0.0000E+00
  5.0000E+01  1.4450E+02  6.2496E+01 -2.2355E+01  0.0000E+00  1.0000E+00  5.4777E-03  8.1311E-01 -7.3194E-02 -5.7277E-01  0.0000E+00  0.0000E+00  4.2297E+01  0.0000E+00  0.0000E+00
  5.0000E+01  1.5700E+02  6.1754E+01 -2.2089E+01  0.0000E+00  1.0000E+00  5.4777E-03  8.1311E-01 -7.3194E-02 -5.7277E-01  0.0000E+00  0.0000E+00  4.2618E+01  0.0000E+00  0.0000E+00
  5.0000E+01  1.6200E+02  5.9708E+01 -3.6061E-01  5.8700E+01  0.0000E+00  5.4777E-03  8.1311E-01 -7.3194E-02 -5.7277E-01  2.3030E-02  5.8700E+01  4.1755E+01  1.6945E+01 -4.0924E-03
  5.1000E+01  0.0000E+00  1.6395E+01 -5.8643E+00  0.0000E+00  1.0000E+00  4.5838E-03  1.0979E+00 -2.5137E-01 -2.7247E-01  0.0000E+00  0.0000E+00  1.2485E+01  0.0000E+00  0.0000E+00
  5.1000E+01  3.0000E+00  1.6191E+01 -1.2486E+00  1.2700E+01  0.0000E+00  4.5838E-03  1.0979E+00 -2.5137E-01 -2.7247E-01 -1.0820E+00  1.2700E+01  1.2332E+01  3.6766E-01 -1.0594E+00
  5.1000E+01  1.1500E+01  1.7903E+01 -6.4039E+00  0.0000E+00  1.0000E+00  4.5838E-03  1.0979E+00 -2.5137E-01 -2.7247E-01  0.0000E+00  0.0000E+00  1.3645E+01  0.0000E+00  0.0000E+00
  5.1000E+01  1.2500E+01  2.6026E+01 -9.3093E+00  0.0000E+00  1.0000E+00  4.5838E-03  1.0979E+00 -2.5137E-01 -2.7247E-01  0.0000E+00  0.0000E+00  1.9832E+01  0.0000E+00  0.0000E+00
  5.1000E+01  2.4500E+01  2.7031E+01 -9.6689E+00  0.0000E+00  1.0000E+00  4.5838E-03  1.0979E+00 -2.5137E-01 -2.7247E-01  0.0000E+00  0.0000E+00  2.0616E+01  0.0000E+00  0.0000E+00
  5.1000E+01  3.6500E+01  2.7987E+01 -1.0011E+01  0.0000E+00  1.0000E+00  4.5838E-03  1.0979E+00 -2.5137E-01 -2.7247E-01  0.0000E+00  0.0000E+00  2.1363E+01  0.0000E+00  0.0000E+00
  5.1000E+01  4.9000E+01  2.8841E+01 -1.0316E+01  0.0000E+00  1.0000E+00  4.5838E-03  1.0979E+00 -2.5137E-01 -2.7247E-01  0.0000E+00  0.0000E+00  2.2033E+01  0.0000E+00  0.0000E+00
  5.1000E+01  6.0000E+01  2.7547E+01  1.3425E+00  3.1300E+01  0.0000E+00  4.5838E-03  1.0979E+00 -2.5137E-01 -2.7247E-01  1.7081E+00  3.1300E+01  2.1064E+01  1.0236E+01  1.7649E+00
  5.1000E+01  6.0500E+01  2.9766E+01 -1.0647E+01  0.0000E+00  1.0000E+00  4.5838E-03  1.0979E+00 -2.5137E-01 -2.7247E-01  0.0000E+00  0.0000E+00  2.2755E+01  0.0000E+00  0.0000E+00
  5.1000E+01  7.2500E+01  3.0589E+01 -1.0941E+01  0.0000E+00  1.0000E+00  4.5838E-03  1.0979E+00 -2.5137E-01 -2.7247E-01  0.0000E+00  0.0000E+00  2.3400E+01  0.0000E+00  0.0000E+00
  5.1000E+01  8.4500E+01  3.1371E+01 -1.1221E+01  0.0000E+00  1.0000E+00  4.5838E-03  1.0979E+00 -2.5137E-01 -2.7247E-01  0.0000E+00  0.0000E+00  2.4014E+01  0.0000E+00  0.0000E+00
  5.1000E+01  9.6500E+01  3.2115E+01 -1.1487E+01  0.0000E+00  1.0000E+00  4.5838E-03  1.0979E+00 -2.5137E-01 -2.7247E-01  0.0000E+00  0.0000E+00  2.4598E+01  0.0000E+00  0.0000E+00
  5.1000E+01  1.0850E+02  3.2823E+01 -1.1741E+01  0.0000E+00  1.0000E+00  4.5838E-03  1.0979E+00 -2.5137E-01 -2.7247E-01  0.0000E+00  0.0000E+00  2.5155E+01  0.0000E+00  0.0000E+00
  5.1000E+01  1.2050E+02  3.3496E+01 -1.1981E+01  0.0000E+00  1.0000E+00  4.5838E-03  1.0979E+00 -2.5137E-01 -2.7247E-01  0.0000E+00  0.0000E+00  2.5685E+01  0.0000E+00  0.0000E+00
  5.1000E+01  1.3200E+02  3.1926E+01 -2.9542E-01  3.1100E+01  0.0000E+00  4.5838E-03  1.0979E+00 -2.5137E-01 -2.7247E-01  2.1979E-01  3.1100E+01  2.4505E+01  6.5950E+00  3.0751E-01
  5.2000E+01  0.0000E+00  1.5239E+01 -5.4511E+00  0.0000E+00  1.0000E+00  5.7803E-03  6.2338E-01 -1.9438E-02 -8.3848E-01  0.0000E+00  0.0000E+00  6.5890E+00  0.0000E+00  0.0000E+00
  5.2000E+01  2.0000E+00  1.4959E+01 -2.3589E-01  1.4300E+01  0.0000E+00  5.7803E-03  6.2338E-01 -1.9438E-02 -8.3848E-01  8.3690E-01  1.4300E+01  6.5354E+00  7.7646E+00  1.2083E+00
  5.2000E+01  4.0000E+00  2.9924E+01 -1.0704E+01  0.0000E+00  1.0000E+00  5.7803E-03  6.2338E-01 -1.9438E-02 -8.3848E-01  0.0000E+00  0.0000E+00  1.3071E+01  0.0000E+00  0.0000E+00
  5.2000E+01  1.2500E+01  4.2094E+01 -1.5057E+01  0.0000E+00  1.0000E+00  5.7803E-03  6.2338E-01 -1.9438E-02 -8.3848E-01  0.0000E+00  0.0000E+00  1.8867E+01  0.0000E+00  0.0000E+00
  5.2000E+01  3.5500E+01  3.8020E+01 -1.3599E+01  0.0000E+00  1.0000E+00  5.7803E-03  6.2338E-01 -1.9438E-02 -8.3848E-01  0.0000E+00  0.0000E+00  1.8908E+01  0.0000E+00  0.0000E+00
  5.2000E+01  3.7500E+01  4.1331E+01 -1.4784E+01  0.0000E+00  1.0000E+00  5.7803E-03  6.2338E-01 -1.9438E-02 -8.3848E-01  0.0000E+00  0.0000E+00  2.0488E+01  0.0000E+00  0.0000E+00
  5.2000E+01  5.9500E+01  3.7715E+01 -1.3490E+01  0.0000E+00  1.0000E+00  5.7803E-03  6.2338E-01 -1.9438E-02 -8.3848E-01  0.0000E+00  0.0000E+00  2.0460E+01  0.0000E+00  0.0000E+00
  5.2000E+01  7.1500E+01  3.7754E+01 -1.3504E+01  0.0000E+00  1.0000E+00  5.7803E-03  6.2338E-01 -1.9438E-02 -8.3848E-01  0.0000E+00  0.0000E+00  2.1214E+01  0.0000E+00  0.0000E+00
  5.2000E+01  8.3000E+01  3.3935E+01  1.4898E+00  3.8100E+01  0.0000E+00  5.7803E-03  6.2338E-01 -1.9438E-02 -8.3848E-01  2.2875E+00  3.8100E+01  2.0240E+01  1.7860E+01  2.8379E+00
  5.2000E+01  8.3500E+01  3.7789E+01 -1.3517E+01  0.0000E+00  1.0000E+00  5.7803E-03  6.2338E-01 -1.9438E-02 -8.3848E-01  0.0000E+00  0.0000E+00  2.1933E+01  0.0000E+00  0.0000E+00
  5.2000E+01  9.5500E+01  3.7820E+01 -1.3528E+01  0.0000E+00  1.0000E+00  5.7803E-03  6.2338E-01 -1.9438E-02 -8.3848E-01  0.0000E+00  0.0000E+00  2.2617E+01  0.0000E+00  0.0000E+00
  5.2000E+01  1.0750E+02  3.7848E+01 -1.3538E+01  0.0000E+00  1.0000E+00  5.7803E-03  6.2338E-01 -1.9438E-02 -8.3848E-01  0.0000E+00  0.0000E+00  2.3268E+01  0.0000E+00  0.0000E+00
  5.2000E+01  1.1950E+02  3.7873E+01 -1.3547E+01  0.0000E+00  1.0000E+00  5.7803E-03  6.2338E-01 -1.9438E-02 -8.3848E-01  0.0000E+00  0.0000E+00  2.3888E+01  0.0000E+00  0.0000E+00
  5.2000E+01  1.3150E+02  3.7895E+01 -1.3555E+01  0.0000E+00  1.0000E+00  5.7803E-03  6.2338E-01 -1.9438E-02 -8.3848E-01  0.0000E+00  0.0000E+00  2.4479E+01  0.0000E+00  0.0000E+00
  5.2000E+01  1.4350E+02  3.7915E+01 -1.3562E+01  0.0000E+00  1.0000E+00  5.7803E-03  6.2338E-01 -1.9438E-02 -8.3848E-01  0.0000E+00  0.0000E+00  2.5041E+01  0.0000E+00  0.0000E+00
  5.2000E+01  1.5500E+02  3.4080E+01 -1.0302E+00  3.1200E+01  0.0000E+00  5.7803E-03  6.2338E-01 -1.9438E-02 -8.3848E-01 -9.4715E-01  3.1200E+01  2.3891E+01  7.3090E+00 -6.5484E-01
  5.3000E+01  0.0000E+00  1.1100E+01 -3.9702E+00  0.0000E+00  1.0000E+00  4.9865E-03  1.5316E+00 -1.6716E-01  6.0427E-02  0.0000E+00  0.0000E+00  1.1791E+01  0.0000E+00  0.0000E+00
  5.3000E+01  4.0000E+00  2.2055E+01 -7.8891E+00  0.0000E+00  1.0000E+00  4.9865E-03  1.5316E+00 -1.6716E-01  6.0427E-02  0.0000E+00  0.0000E+00  2.3391E+01  0.0000E+00  0.0000E+00
  5.3000E+01  6.0000E+00  2.1912E+01 -1.0059E+00  1.9100E+01  0.0000E+00  4.9865E-03  1.5316E+00 -1.6716E-01  6.0427E-02 -1.1046E+00  1.9100E+01  2.3200E+01 -4.1002E+00 -1.0631E+00
  5.3000E+01  2.3800E+01  2.3290E+01 -8.3308E+00  0.0000E+00  1.0000E+00  4.9865E-03  1.5316E+00 -1.6716E-01  6.0427E-02  0.0000E+00  0.0000E+00  2.4346E+01  0.0000E+00  0.0000E+00
  5.3000E+01  2.7000E+01  2.7946E+01 -9.9960E+00  0.0000E+00  1.0000E+00  4.9865E-03  1.5316E+00 -1.6716E-01  6.0427E-02  0.0000E+00  0.0000E+00  2.9232E+01  0.0000E+00  0.0000E+00
  5.3000E+01  2.8000E+01  3.0466E+01 -1.0898E+01  0.0000E+00  1.0000E+00  4.9865E-03  1.5316E+00 -1.6716E-01  6.0427E-02  0.0000E+00  0.0000E+00  3.1887E+01  0.0000E+00  0.0000E+00
